Unnamed: 0,pol_ff,Gram-positive bacteria,Cancer,Gram-negative bacteria,Healthy mammal,Bacteria,peptide,seq,pep_length,pep_charge,acidic_res,basic_res,polar_res,hydrophobic_res,edm,edm_l,edm_t,hdm,hdm_l,hdm_t,DOPS,DOPE,DPSM,POPC,DOPC,POPG,POPE,CHOL,neg_char_lip_ul,pos_char_lip_ul,neg_char_lip_ll,pos_char_lip_ll,bil_thick,bil_thick_std,depth,depth_std,tilt,tilt_std,apl,apl_std,apl_ul,apl_ul_std,apl_ll,apl_ll_std,cont_p_l,cont_p_l_std,cont_p_hg,cont_p_hg_std,cont_p_tg,cont_p_tg_std,cont_p_sol,cont_p_sol_std,num_anion,num_cation,Antimicrobial,Anti-cancer,Anti-Gram+,None,Anti-Gram-,Antiviral,Antibacterial,Antifungal,Antitumor,Antiprotozoal,Hemolytic,Outcome
318,0.0,0.0,0.0,1.0,0.0,0.0,,,30.0,0.0,0.0,0.0,18.0,12.0,4.74,4.74,0.0,2.41,1.72,1.69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.05,0.013,0.055,0.025,87.5,0.51,0.60577,0.00059,0.60577,0.00059,0.60577,0.00059,31.45,0.28,16.58,0.2,14.87,0.2,39.39,0.49,0.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
319,1.0,0.0,1.0,0.0,0.0,0.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.29,3.03,1.28,3.9,3.59,1.52,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.986,0.0076,-0.009,0.036,87.1,1.1,0.74804,0.00088,0.74804,0.00088,0.74804,0.00088,28.63,0.34,15.43,0.23,13.2,0.25,56.5,1.2,0.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
320,1.0,0.0,0.0,0.0,1.0,0.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.29,3.03,1.28,3.9,3.59,1.52,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9991,0.0065,-0.02,0.028,86.9,1.1,0.75992,0.00075,0.76434,0.00075,0.75555,0.00074,28.32,0.3,15.34,0.21,12.98,0.22,56.37,0.81,0.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
321,1.0,0.0,0.0,0.0,1.0,0.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.29,3.03,1.28,3.9,3.59,1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9206,0.0068,0.14,0.14,83.8,4.9,0.65586,0.00076,0.65586,0.00076,0.65586,0.00076,30.9,2.3,17.2,1.2,13.7,2.0,60.4,8.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
322,1.0,1.0,0.0,0.0,0.0,0.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.29,3.03,1.28,3.9,3.59,1.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8962,0.007,0.09,0.18,86.2,4.9,0.66853,0.00081,0.66853,0.00081,0.66853,0.00081,29.6,2.1,15.95,0.97,13.7,1.9,55.7,9.3,0.0,376.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
323,1.0,0.0,0.0,0.0,0.0,1.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.29,3.03,1.28,3.9,3.59,1.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8824,0.0069,0.32,0.25,77.0,7.5,0.67395,0.00082,0.67395,0.00082,0.67395,0.00082,24.8,3.1,13.9,1.5,10.9,2.7,67.0,13.0,0.0,451.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
324,1.0,0.0,0.0,1.0,0.0,0.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.29,3.03,1.28,3.9,3.59,1.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9554,0.0058,0.39,0.15,77.3,6.6,0.64828,0.00064,0.64828,0.00064,0.64828,0.00064,25.4,2.6,15.0,1.4,10.4,2.2,72.9,9.8,0.0,126.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
325,1.0,0.0,1.0,0.0,0.0,0.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.24,1.88,1.22,12.9,12.4,3.38,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.987,0.007,-0.223,0.032,83.0,1.5,0.74881,0.00078,0.74881,0.00078,0.74881,0.00078,25.7,0.44,13.27,0.21,12.43,0.39,44.5,1.4,0.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
326,1.0,0.0,0.0,0.0,1.0,0.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.24,1.88,1.22,12.9,12.4,3.38,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0006,0.0065,-0.15,0.11,81.4,2.7,0.76149,0.00073,0.76149,0.00073,0.76149,0.00073,25.18,0.69,13.12,0.2,12.06,0.66,46.9,3.9,0.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
327,1.0,0.0,0.0,0.0,1.0,0.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.24,1.88,1.22,12.9,12.4,3.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9201,0.006,-0.108,0.061,81.9,2.6,0.65708,0.00068,0.65708,0.00068,0.65708,0.00068,29.97,0.73,15.24,0.26,14.73,0.68,45.0,3.4,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
328,1.0,1.0,0.0,0.0,0.0,0.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.24,1.88,1.22,12.9,12.4,3.38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.7824,0.0071,-0.233,0.032,86.82,0.73,0.68016,0.0008,0.68016,0.0008,0.68016,0.0008,31.44,0.32,15.2,0.18,16.24,0.26,32.23,0.67,0.0,373.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
329,1.0,0.0,0.0,0.0,0.0,1.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.24,1.88,1.22,12.9,12.4,3.38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8821,0.0062,-0.299,0.025,85.08,0.6,0.67587,0.0007,0.67587,0.0007,0.67587,0.0007,30.44,0.3,14.44,0.18,16.0,0.24,35.97,0.61,0.0,448.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
330,1.0,0.0,0.0,1.0,0.0,0.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.24,1.88,1.22,12.9,12.4,3.38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9565,0.006,-0.131,0.097,81.9,3.8,0.64926,0.00066,0.64926,0.00066,0.64926,0.00066,29.69,0.99,15.07,0.3,14.62,0.94,43.8,4.7,0.0,123.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
331,1.0,0.0,1.0,0.0,0.0,0.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.41,6.37,0.66,30.1,29.8,3.99,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9867,0.0065,-0.191,0.032,85.25,0.88,0.74923,0.00072,0.74923,0.00072,0.74923,0.00072,28.15,0.37,15.06,0.2,13.09,0.31,51.03,0.97,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
332,1.0,0.0,0.0,0.0,1.0,0.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.41,6.37,0.66,30.1,29.8,3.99,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9986,0.0074,-0.183,0.047,85.42,0.89,0.76188,0.00083,0.76188,0.00083,0.76188,0.00083,26.5,0.34,14.3,0.23,12.2,0.25,52.28,0.85,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
333,1.0,0.0,0.0,0.0,1.0,0.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.41,6.37,0.66,30.1,29.8,3.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9157,0.0056,-0.072,0.025,83.38,0.61,0.65793,0.00064,0.65793,0.00064,0.65793,0.00064,32.34,0.3,16.97,0.19,15.37,0.23,51.42,0.98,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
334,1.0,1.0,0.0,0.0,0.0,0.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.41,6.37,0.66,30.1,29.8,3.99,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8974,0.0058,-0.202,0.027,85.44,0.53,0.66937,0.00068,0.67206,0.00068,0.6667,0.00068,32.48,0.32,16.15,0.2,16.33,0.25,43.09,0.82,0.0,374.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
335,1.0,0.0,0.0,0.0,0.0,1.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.41,6.37,0.66,30.1,29.8,3.99,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8795,0.0063,-0.226,0.026,86.08,0.63,0.67599,0.00072,0.67599,0.00072,0.67599,0.00072,32.61,0.3,16.04,0.19,16.57,0.23,42.09,0.78,0.0,449.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
336,1.0,0.0,0.0,1.0,0.0,0.0,,,32.0,1.0,1.0,2.0,16.0,13.0,6.41,6.37,0.66,30.1,29.8,3.99,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9502,0.0064,-0.077,0.026,84.39,0.68,0.64994,0.00068,0.64994,0.00068,0.64994,0.00068,32.48,0.31,16.92,0.19,15.56,0.25,49.15,0.93,0.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
337,1.0,0.0,1.0,0.0,0.0,0.0,,,32.0,2.0,0.0,2.0,19.0,11.0,1.93,1.56,1.13,4.38,2.69,3.46,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9862,0.0066,-0.167,0.025,84.58,0.7,0.74869,0.00073,0.74869,0.00073,0.74869,0.00073,27.17,0.31,14.91,0.22,12.26,0.22,51.58,0.67,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
338,1.0,0.0,0.0,0.0,1.0,0.0,,,32.0,2.0,0.0,2.0,19.0,11.0,1.93,1.56,1.13,4.38,2.69,3.46,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.999,0.0069,-0.114,0.034,86.8,1.3,0.76084,0.00077,0.76084,0.00077,0.76084,0.00077,27.06,0.35,14.75,0.21,12.31,0.28,51.19,0.72,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
339,1.0,0.0,0.0,0.0,1.0,0.0,,,32.0,2.0,0.0,2.0,19.0,11.0,1.93,1.56,1.13,4.38,2.69,3.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9207,0.0061,-0.056,0.028,84.75,0.71,0.65672,0.00068,0.65672,0.00068,0.65672,0.00068,32.48,0.34,17.5,0.24,14.98,0.24,50.2,0.8,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
340,1.0,1.0,0.0,0.0,0.0,0.0,,,32.0,2.0,0.0,2.0,19.0,11.0,1.93,1.56,1.13,4.38,2.69,3.46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8977,0.0061,-0.186,0.024,83.25,0.66,0.66902,0.00072,0.66902,0.00072,0.66902,0.00072,32.0,0.3,16.46,0.2,15.54,0.23,44.86,0.64,0.0,373.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
341,1.0,0.0,0.0,0.0,0.0,1.0,,,32.0,2.0,0.0,2.0,19.0,11.0,1.93,1.56,1.13,4.38,2.69,3.46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.879,0.006,-0.168,0.025,83.28,0.6,0.67561,0.00072,0.67561,0.00072,0.67561,0.00072,31.87,0.3,16.27,0.2,15.6,0.22,43.54,0.63,0.0,448.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
342,1.0,0.0,0.0,1.0,0.0,0.0,,,32.0,2.0,0.0,2.0,19.0,11.0,1.93,1.56,1.13,4.38,2.69,3.46,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9523,0.0062,-0.076,0.032,85.0,1.4,0.64966,0.00065,0.64966,0.00065,0.64966,0.00065,32.1,0.32,16.89,0.21,15.21,0.24,49.19,0.9,0.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
343,1.0,0.0,1.0,0.0,0.0,0.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.15,4.06,0.9,26.6,26.6,1.97,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9867,0.0062,-0.205,0.024,85.51,0.57,0.74892,0.00067,0.74892,0.00067,0.74892,0.00067,30.09,0.31,16.2,0.23,13.89,0.21,50.38,0.55,0.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
344,1.0,0.0,0.0,0.0,1.0,0.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.15,4.06,0.9,26.6,26.6,1.97,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9999,0.0069,-0.22,0.028,86.9,0.66,0.76151,0.0008,0.76151,0.0008,0.76151,0.0008,28.66,0.3,15.61,0.19,13.05,0.23,52.18,0.59,0.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
345,1.0,0.0,0.0,0.0,1.0,0.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.15,4.06,0.9,26.6,26.6,1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9189,0.0062,-0.112,0.019,95.4,0.49,0.65752,0.00071,0.65752,0.00071,0.65752,0.00071,35.83,0.3,18.81,0.22,17.02,0.21,49.65,0.62,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
346,1.0,1.0,0.0,0.0,0.0,0.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.15,4.06,0.9,26.6,26.6,1.97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8992,0.0056,-0.232,0.022,84.71,0.55,0.66904,0.00065,0.66904,0.00065,0.66904,0.00065,35.82,0.32,17.96,0.23,17.86,0.22,42.65,0.57,0.0,372.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
347,1.0,0.0,0.0,0.0,0.0,1.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.15,4.06,0.9,26.6,26.6,1.97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8789,0.006,-0.268,0.024,85.01,0.5,0.67627,0.00073,0.67899,0.00073,0.67358,0.00073,35.47,0.3,17.64,0.2,17.83,0.23,41.82,0.57,0.0,447.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
348,1.0,0.0,0.0,1.0,0.0,0.0,,,34.0,3.0,0.0,4.0,16.0,14.0,4.15,4.06,0.9,26.6,26.6,1.97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9521,0.006,-0.145,0.021,84.18,0.53,0.64995,0.00068,0.64995,0.00068,0.64995,0.00068,35.47,0.31,18.57,0.24,16.9,0.2,48.24,0.6,0.0,122.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
349,1.0,0.0,1.0,0.0,0.0,0.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.02,3.34,2.24,8.43,6.18,5.74,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9887,0.0069,-0.238,0.028,89.0,1.0,0.74814,0.00078,0.74814,0.00078,0.74814,0.00078,27.78,0.51,14.48,0.26,13.3,0.44,46.52,0.7,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
350,1.0,0.0,0.0,0.0,1.0,0.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.02,3.34,2.24,8.43,6.18,5.74,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0007,0.0079,-0.159,0.034,89.16,0.97,0.76106,0.00084,0.75669,0.00084,0.76549,0.00085,26.95,0.37,14.24,0.21,12.71,0.3,49.79,0.75,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
351,1.0,0.0,0.0,0.0,1.0,0.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.02,3.34,2.24,8.43,6.18,5.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9241,0.0065,-0.171,0.025,90.42,0.63,0.65659,0.00071,0.65659,0.00071,0.65659,0.00071,32.58,0.3,16.87,0.21,15.71,0.22,45.49,0.66,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
352,1.0,1.0,0.0,0.0,0.0,0.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.02,3.34,2.24,8.43,6.18,5.74,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9048,0.0057,-0.305,0.023,90.44,0.66,0.66784,0.00067,0.66784,0.00067,0.66784,0.00067,33.43,0.32,16.84,0.22,16.59,0.23,37.28,0.6,0.0,369.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
353,1.0,0.0,0.0,0.0,0.0,1.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.02,3.34,2.24,8.43,6.18,5.74,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8839,0.0059,-0.374,0.021,90.65,0.61,0.67558,0.00071,0.67558,0.00071,0.67558,0.00071,33.71,0.29,16.73,0.18,16.98,0.23,35.74,0.51,0.0,444.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
354,1.0,0.0,0.0,1.0,0.0,0.0,,,26.0,6.0,0.0,6.0,7.0,13.0,4.02,3.34,2.24,8.43,6.18,5.74,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9529,0.0061,-0.22,0.022,90.22,0.71,0.65026,0.00065,0.65026,0.00065,0.65026,0.00065,33.49,0.33,17.19,0.23,16.3,0.23,41.59,0.61,0.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
355,1.0,0.0,1.0,0.0,0.0,0.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.0,0.36,0.93,15.8,15.1,4.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9922,0.0068,-0.218,0.024,82.8,1.1,0.74733,0.00078,0.74733,0.00078,0.74733,0.00078,24.14,0.28,12.83,0.18,11.31,0.22,39.99,0.63,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
356,1.0,0.0,0.0,0.0,1.0,0.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.0,0.36,0.93,15.8,15.1,4.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.8511,0.0076,-0.105,0.03,82.1,1.2,0.7774,0.00083,0.7774,0.00083,0.7774,0.00083,22.48,0.26,12.03,0.18,10.45,0.19,36.83,0.55,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
357,1.0,0.0,0.0,0.0,1.0,0.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.0,0.36,0.93,15.8,15.1,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.006,-0.108,0.025,82.07,0.79,0.65654,0.00069,0.65654,0.00069,0.65654,0.00069,28.0,0.24,14.43,0.15,13.57,0.19,40.21,0.56,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
358,1.0,1.0,0.0,0.0,0.0,0.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.0,0.36,0.93,15.8,15.1,4.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9053,0.0059,-0.289,0.025,83.49,0.65,0.66733,0.00066,0.66733,0.00066,0.66733,0.00066,28.62,0.24,14.51,0.17,14.11,0.17,32.16,0.49,0.0,369.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
359,1.0,0.0,0.0,0.0,0.0,1.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.0,0.36,0.93,15.8,15.1,4.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8841,0.0063,-0.292,0.021,84.5,0.86,0.67475,0.00075,0.67746,0.00075,0.67206,0.00075,28.44,0.29,14.25,0.17,14.19,0.23,31.71,0.57,0.0,444.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
360,1.0,0.0,0.0,1.0,0.0,0.0,,,22.0,6.0,0.0,6.0,5.0,11.0,1.0,0.36,0.93,15.8,15.1,4.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9587,0.0058,-0.175,0.027,82.66,0.72,0.64845,0.00062,0.64845,0.00062,0.64845,0.00062,28.28,0.28,14.7,0.18,13.58,0.21,36.63,0.69,0.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
361,1.0,0.0,1.0,0.0,0.0,0.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.19,2.11,0.59,20.7,20.2,4.82,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,65.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
362,1.0,0.0,0.0,0.0,1.0,0.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.19,2.11,0.59,20.7,20.2,4.82,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0072,0.007,-0.119,0.033,85.8,0.75,0.75859,0.00075,0.75859,0.00075,0.75859,0.00075,19.59,0.29,10.48,0.17,9.11,0.24,33.83,0.58,0.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
363,1.0,0.0,0.0,0.0,1.0,0.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.19,2.11,0.59,20.7,20.2,4.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9253,0.0059,-0.117,0.028,84.25,0.71,0.65548,0.00066,0.65548,0.00066,0.65548,0.00066,23.42,0.27,12.39,0.18,11.03,0.2,31.81,0.57,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
364,1.0,1.0,0.0,0.0,0.0,0.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.19,2.11,0.59,20.7,20.2,4.82,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9073,0.0059,-0.207,0.026,85.64,0.82,0.6666,0.00066,0.6666,0.00066,0.6666,0.00066,23.2,0.26,11.74,0.16,11.46,0.2,27.23,0.57,0.0,374.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
365,1.0,0.0,0.0,0.0,0.0,1.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.19,2.11,0.59,20.7,20.2,4.82,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8817,0.0064,-0.202,0.03,85.49,0.7,0.67495,0.00075,0.67495,0.00075,0.67495,0.00075,22.75,0.24,11.48,0.15,11.27,0.19,27.34,0.5,0.0,449.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
366,1.0,0.0,0.0,1.0,0.0,0.0,,,19.0,1.0,0.0,3.0,4.0,12.0,2.19,2.11,0.59,20.7,20.2,4.82,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9572,0.0058,-0.14,0.026,84.79,0.78,0.6487,0.00062,0.6487,0.00062,0.6487,0.00062,23.54,0.26,12.42,0.18,11.12,0.19,30.29,0.59,0.0,124.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,
367,1.0,0.0,1.0,0.0,0.0,0.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.95,2.95,0.01,11.5,9.85,5.95,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9905,0.0072,-0.219,0.025,86.26,0.8,0.74759,0.00081,0.74759,0.00081,0.74759,0.00081,21.67,0.29,11.07,0.22,10.6,0.19,30.63,0.44,0.0,66.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
368,1.0,0.0,0.0,0.0,1.0,0.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.95,2.95,0.01,11.5,9.85,5.95,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0066,0.0076,-0.201,0.033,86.01,0.81,0.759,0.00086,0.759,0.00086,0.759,0.00086,21.97,0.25,11.23,0.18,10.74,0.18,31.46,0.47,0.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
